date,day,month,year,series,price,prediction_label
2023-01-21,21,1,2023,256,22693.45,20149.896739187985
2023-01-22,22,1,2023,257,22772.5,20149.896739187985
2023-01-23,23,1,2023,258,22724.23,20149.896739187985
2023-01-24,24,1,2023,259,22924.37,20149.896739187985
2023-01-25,25,1,2023,260,22634.47,20149.896739187985
2023-01-26,26,1,2023,261,23089.74,20149.896739187985
2023-01-27,27,1,2023,262,23008.29,20149.896739187985
2023-01-28,28,1,2023,263,23075.81,20149.896739187985
2023-01-29,29,1,2023,264,23032.23,20149.896739187985
2023-01-30,30,1,2023,265,23755.85,20149.896739187985
2023-01-31,31,1,2023,266,22836.09,20149.896739187985
2023-02-01,1,2,2023,267,23133.91,19772.09542518606
2023-02-02,2,2,2023,268,23722.02,19772.09542518606
2023-02-03,3,2,2023,269,23454.41,19772.09542518606
2023-02-04,4,2,2023,270,23440.09,19772.09542518606
2023-02-05,5,2,2023,271,23328.24,19772.09542518606
2023-02-06,6,2,2023,272,22936.95,19772.09542518606
2023-02-07,7,2,2023,273,22763.74,19772.09542518606
2023-02-08,8,2,2023,274,23254.79,19772.09542518606
2023-02-09,9,2,2023,275,22964.87,19772.09542518606
2023-02-10,10,2,2023,276,21794.05,19772.09542518606
2023-02-11,11,2,2023,277,21638.55,19772.09542518606
2023-02-12,12,2,2023,278,21861.84,19772.09542518606
2023-02-13,13,2,2023,279,21787.25,19772.09542518606
2023-02-14,14,2,2023,280,21787.99,20149.896739187985
2023-02-15,15,2,2023,281,22211.8,20149.896739187985
2023-02-16,16,2,2023,282,24340.73,20149.896739187985
2023-02-17,17,2,2023,283,23544.67,20149.896739187985
2023-02-18,18,2,2023,284,24572.97,20149.896739187985
2023-02-19,19,2,2023,285,24641.94,20149.896739187985
2023-02-20,20,2,2023,286,24290.18,20149.896739187985
2023-02-21,21,2,2023,287,24834.81,20149.896739187985
2023-02-22,22,2,2023,288,24438.1,20149.896739187985
2023-02-23,23,2,2023,289,24185.67,20149.896739187985
2023-02-24,24,2,2023,290,23946.39,20149.896739187985
2023-02-25,25,2,2023,291,23192.02,20149.896739187985
2023-02-26,26,2,2023,292,23176.76,20149.896739187985
2023-02-27,27,2,2023,293,23563.11,20149.896739187985
2023-02-28,28,2,2023,294,23497.62,20149.896739187985
2023-03-01,1,3,2023,295,23128.3,19772.09542518606
2023-03-02,2,3,2023,296,23641.68,19772.09542518606
2023-03-03,3,3,2023,297,23467.36,19772.09542518606
2023-03-04,4,3,2023,298,22351.72,19772.09542518606
2023-03-05,5,3,2023,299,22348.51,19772.09542518606
2023-03-06,6,3,2023,300,22427.56,19772.09542518606
2023-03-07,7,3,2023,301,22410.62,19772.09542518606
2023-03-08,8,3,2023,302,22197.49,19772.09542518606
2023-03-09,9,3,2023,303,21698.33,19772.09542518606
2023-03-10,10,3,2023,304,20363.36,19772.09542518606
2023-03-11,11,3,2023,305,20224.85,19772.09542518606
2023-03-12,12,3,2023,306,20656.78,19772.09542518606
2023-03-13,13,3,2023,307,22205.32,19772.09542518606
2023-03-14,14,3,2023,308,24213.74,20149.896739187985
2023-03-15,15,3,2023,309,24767.46,20149.896739187985
2023-03-16,16,3,2023,310,24376.39,20149.896739187985
