date,day,month,year,series,prediction_label
2023-05-07,7,5,2023,366,28880.28453367398
2023-05-08,8,5,2023,367,28880.28453367398
2023-05-09,9,5,2023,368,28626.17885818363
2023-05-10,10,5,2023,369,28537.083576623238
2023-05-11,11,5,2023,370,28721.267726391387
2023-05-12,12,5,2023,371,28721.267726391387
2023-05-13,13,5,2023,372,28721.267726391387
2023-05-14,14,5,2023,373,29286.4480980885
2023-05-15,15,5,2023,374,29256.597974995428
2023-05-16,16,5,2023,375,29256.597974995428
2023-05-17,17,5,2023,376,29256.597974995428
